BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.17599762511689035,0.1747028126569563,0.19495468490289503,0.2459735545317686,0.1380614382127065,0.33388646562307966,0.5210888751302006,0.16687934409494515,0.05161252881401797,0.0541434269901781,0.05486781557528733,0.06627912071433191,0.0622614614633641,0.6553866187606372,0.26030107882500986,0.5001051955599108,0.05647141061649127,0.05779526195879921,0.06359099300856448,0.061686440667328486,0.5116824853031209,0.294041163565923,0.34525532938511416,0.05754471457178322,0.0758851490126049,0.06771239278836838,0.5943871475534159,0.2827332207691771,0.2182712226041411,0.1334833959203259,0.09396524256942879,0.18597777590856385,0.5984318813438501,0.09003011561342333,0.0656585990225739,0.332211015364151,0.33533986615881256,0.16953563239330263,0.09580449768206448,0.8733811677763905,0.05480260558635953,0.011651576680295778,0.6920185464352127,0.02781654781687298,1,0,1
0.14528207033447077,0.15318935208437973,0.1694200793914173,0.3141647700632826,0.13631603444263435,0.44760367257941613,0.42511508275995197,0.23866715246344117,0.03877758200141026,0.04269728428568109,0.04267448784963776,0.06486030039732779,0.051739852186713856,0.7573509606999127,0.20387886720795795,0.6301777320379841,0.04681486789399083,0.04720467103798532,0.06764568096187504,0.054343193858203055,0.6139806021731282,0.23476217187516882,0.45624144621237567,0.046220123748747864,0.07723281122208964,0.05894609418411981,0.70027353241795,0.22612571392944766,0.2820944628143618,0.1834824588561788,0.11260247245513608,0.269035408348348,0.5366346093770581,0.1441019028917359,0.064683767847912,0.4278790012975918,0.27540877164226313,0.24145661941151242,0.18267035686274677,0.8109775405816626,0.10594946216472949,0.00501613046004044,0.6628362240442522,0.056919968347273614,1,0,1
0.016081001279715873,0.031140130587644393,0.018887500233276858,0.6989469275025176,0.1378868978356993,0.9717340081477847,0.04915383322466621,0.8556658743969143,0.0025101994448231742,0.004066837957092339,0.002624931299864193,0.032641879590819864,0.008972125789171004,0.7490704324104462,0.1268816830560161,0.9799481443113844,0.006399886805286059,0.004150880344865185,0.050647690751699656,0.014838745818109053,0.7164629541347267,0.12658334500878296,0.8759328587049887,0.0026635153005635705,0.03211201156482551,0.009341728530909945,0.6202551057023469,0.16135445492372646,0.3782997159444876,0.5713245596206848,0.2222188837715612,0.8899051399657212,0.10616924312208997,0.8275939914254521,0.06556094908775623,0.8760039084551698,0.04029319822488425,0.8680851984004448,0.9422588194779761,0.10713564028210176,0.8461582510023309,0.5946259766407599,0.1252611958639004,0.7321355138641066,0,1,2
0.30162511280630955,0.2787543947764943,0.3549715461081558,0.2692029582738583,0.26617407493600187,0.08786708126158271,0.6889607141610868,0.05360174708993496,0.12095380537273234,0.11767707593054644,0.13757691033294214,0.12476490037974297,0.1398095009233321,0.30846594105104475,0.4314395459501982,0.23892842944597317,0.113889769200281,0.13430212564259944,0.1125763772894719,0.1309338058187654,0.23058528077185236,0.4535301975163164,0.15173682364890184,0.15450742333612028,0.15010614216652288,0.16009548793030373,0.288207061259376,0.4689401816849224,0.11239404326428207,0.14988216201353602,0.14741051157686022,0.06171856777891389,0.7072898739201168,0.030141609057947563,0.14733323928404465,0.13484776705208737,0.4796708207800183,0.06971741523655904,0.002970713562089316,0.8631076465520525,0.005319663467816487,0.1769329242934017,0.6957792777963614,0.002861410159444287,1,0,0
0.26801668799526457,0.26933701657458564,0.31581848432388987,0.2818500987373549,0.15871538282522685,0.1563487601791168,0.5070656764689508,0.08164915855499434,0.09975079607759227,0.10395388464843315,0.11313669753306724,0.11350793169186385,0.09816966771557506,0.44375429393086085,0.26127958763898373,0.3318562509182206,0.10796221226573949,0.1182473284914596,0.11200624646444687,0.09811008919440084,0.3415498417558328,0.2944175998263049,0.22526813424371991,0.1266393976106485,0.13664516450007366,0.11353399947837056,0.4193864744140632,0.28637081583711954,0.15536471666146584,0.1590855899149304,0.11184795372217757,0.09939981706259099,0.5915094269631598,0.04685101659078698,0.07747557979327005,0.1854062412692004,0.32780372010796777,0.08677225273108548,0.015748106612176332,0.8507027859829293,0.012753506199608262,0.006694778189085501,0.682544024316441,0.006649236292661293,1,0,0
0.36807625151349666,0.3729909593169262,0.4036696866193313,0.3762130781790849,0.18425645799394919,0.12147414302000537,0.43069848440100417,0.04678997488146012,0.16857962773031587,0.17497842757296278,0.18136639270916335,0.18842049941081546,0.14134796031088748,0.42178546926347693,0.1896974697147803,0.24449361041662213,0.18121476951574506,0.18850820516419592,0.18966413570392088,0.14218674524128871,0.3228715650809685,0.2220870352195323,0.16445649572988152,0.19291498747271266,0.2085874872614543,0.1527013462005578,0.38760016690112,0.21170755365198457,0.10930633954794403,0.2338787394257246,0.1508165650222006,0.08777846943229572,0.5383079455575689,0.031040632230588044,0.09280655365649218,0.15840487906599404,0.27677232097912075,0.052444031941162525,0.007981822925925874,0.8353506310560455,0.00659446177980958,0.00365111405171844,0.6746066622416559,0.002178982442857447,1,0,0
0.15302476614586769,0.15770969362129583,0.17100079306593732,0.2919677739411062,0.1599371654642774,0.4259015653761123,0.4955483359177451,0.21827387803957582,0.041860421573961595,0.04529943934550982,0.04462129743630599,0.06464693206277126,0.058347911897075985,0.7456323412974083,0.242771954853025,0.5959298368157266,0.04878088134661992,0.04849041416315916,0.06546033404132438,0.06029352221429834,0.596809758040719,0.2765456910201757,0.42447308356686475,0.0468880190836542,0.07403082195878652,0.06358990010861754,0.6755693489757774,0.2652841890676305,0.25972037020911326,0.1665880013291994,0.11530793566488204,0.24891029364647788,0.5843368980468852,0.1272178376018517,0.07819087406113753,0.42655242704196783,0.3203311972005558,0.23221326687751542,0.16394696653947208,0.864593963598095,0.09210725065747596,0.003644333811602309,0.687978650941636,0.04760400689386591,1,0,1
0.2196035318473382,0.21697639377197392,0.3004977210170032,0.2321907749781288,0.25680707470328135,0.1301535664250068,0.7278156789931346,0.10831074994199967,0.07261356513375014,0.07527404280389463,0.09278482069008946,0.08130284555057178,0.1028177062218028,0.3599938336456215,0.4153209295835471,0.37943231538040134,0.07765753137884898,0.09673447389977008,0.07763936217845302,0.10299665962683405,0.27663329459559843,0.45071830476636243,0.25751431980111394,0.11646520689234395,0.11629258007285712,0.13450045372258837,0.35717909305303497,0.473864449275204,0.19784632203473637,0.12406286189818128,0.13078723579474966,0.08100490702997429,0.7215906983816716,0.05704908937815695,0.1406848243578047,0.17931972822318418,0.5073684608999337,0.1384567629155289,0.00967036268802653,0.8881497217132867,0.013168014035182026,0.24305713779110066,0.7215718950510277,0.011708872841131453,1,0,0
0.38432740510199115,0.35991125062782525,0.44835524626441736,0.3680053555235465,0.4097626250872701,0.061975095665564625,0.7407883555848673,0.03739797287726129,0.1813796499028622,0.17643196776301856,0.20627281757131088,0.19390006910594976,0.22364792146141932,0.2613798160931292,0.5336219773415624,0.20256777525975034,0.1709998386352445,0.20109097299445475,0.18033694705557685,0.21261935395172352,0.19619168319697544,0.5490433991345077,0.12800142288372032,0.23181132797030268,0.22842819544813858,0.2534333007982891,0.2423691682769447,0.5795848595579689,0.09560224098599382,0.22694431885321567,0.24447535599947953,0.05034470183709332,0.7700188301059704,0.0245325548578432,0.26261070184796553,0.11371737552781136,0.5753320787186578,0.06050767240002275,0.0007652913924639574,0.8546620957830718,0.0034056370690387716,0.2674670583749857,0.6930893035931321,0.0013902791629685329,1,0,0
0.316514945822979,0.31315921647413364,0.35655225978267585,0.2551620535858363,0.1450430532929951,0.07168383934765463,0.5203385006739633,0.039516112437555824,0.13096692755599174,0.13405597479664394,0.14365230243584245,0.12710870360881707,0.11109585678925622,0.27394643369246097,0.2789852772153158,0.183141439813407,0.13678144525157276,0.14735326730875561,0.12295385720549495,0.10894542298527765,0.20864566366023404,0.3112917480466627,0.12185049907559366,0.15568890309081349,0.14638922471533403,0.12342766168527464,0.25150339986581816,0.30357568346851116,0.08325315306897509,0.13989175530322095,0.09906248864195252,0.05268059634233693,0.5985370813855538,0.02171659310243729,0.06959499424377164,0.1090185832353047,0.33541369191193104,0.04091314669764249,0.001423438276964068,0.844580135150598,0.003868057369291629,0.011351785358329373,0.6804756968244648,0.0015527415473176036,1,0,0
0.10771718317523965,0.1489201406328478,0.15750393015272765,0.6435060839047302,0.3011985105887829,0.6655946953066517,0.3361356255653528,0.3837415021061135,0.025280484107991878,0.03373045928519992,0.0328265554425367,0.09302673470577713,0.06204916569804857,0.9157780317853548,0.16686487377233147,0.8461554845669791,0.04498884808657078,0.04370576692703984,0.12672689699555947,0.0832092335238474,0.8520167032050661,0.18360441413209005,0.721276103546371,0.041326030297525386,0.12688516640567765,0.0821790341956267,0.9413942454324602,0.1802931278073524,0.4308669621468439,0.5043685460277404,0.30392139188210454,0.5788262514847132,0.43030727291058635,0.3510639013159397,0.1731384995911945,0.8059054308384292,0.1914941846834961,0.5276635058040325,0.4268841143865925,0.6891792692626683,0.2570243015999303,0.055963088471463245,0.6010728614385116,0.14720282488565486,0,1,2
0.39181487245022006,0.37041687594173783,0.3823705669207221,0.2832954632107261,0.11191915289737026,0.06511130205490064,0.42086118937973627,0.010649879682906822,0.18742951051783896,0.18356469868607259,0.18237492248282355,0.16847430978645997,0.12516985999348618,0.27164018257091455,0.17673701970840794,0.05912689406734658,0.17918229851465034,0.1787592398207449,0.1564069077560178,0.11662433951175222,0.20397549818545685,0.2117003789119593,0.03760431770179332,0.17560573066423302,0.16672677623425666,0.121288719604077,0.24054937642593588,0.20301934958705292,0.02401794904352987,0.1601497474324094,0.09475188034184773,0.050027455076822026,0.5351134500848365,0.0061855473552965105,0.05144583303702101,0.10149429949063074,0.27416123979329254,0.010409364657540686,0.0009557437169420703,0.8382549348143975,0.0026885342976235827,0.006201302292801857,0.6762714351881516,0.00011098210503872369,1,0,0
0.11563005682081412,0.15796082370668008,0.16090854422092468,0.7338426643370363,0.3604258785198976,0.6960104815419811,0.3374325241123235,0.3739611000272595,0.027922343427077688,0.03695294032736113,0.03499087361531868,0.1116049246969478,0.0741417184052213,0.9827764862810541,0.1650844009358461,0.8587822875813045,0.04889108690921337,0.046241631262252975,0.15032275477363016,0.09845164734082146,0.912329016092973,0.1818113498020702,0.7274468033461162,0.04269897156933393,0.14467910401138528,0.09361210938780598,0.9907924989245563,0.17999003477682718,0.42614209375103684,0.615380153905971,0.37722597698596916,0.6584452235987649,0.4194200826373344,0.3740353988694965,0.2201723676324911,0.9136456119239899,0.18246764511939978,0.5630744344276982,0.46907698225064987,0.6834917456061846,0.2625073741090059,0.05482598008599164,0.6037629297754703,0.13979273707594317,0,1,2
0.17121161283126066,0.14004688598694126,0.17797212946932142,0.08579393115411793,0.21340470095415398,0.1851617952830923,0.9058340126501491,0.09398195202838679,0.04950618387898667,0.0456137877811076,0.0499993373329956,0.03475065482332308,0.07454062023315462,0.41704524590710135,0.4925957333853459,0.27690291851225074,0.04128922222121095,0.046332137566282384,0.020762622169113412,0.06373173886450323,0.3047060439094539,0.5046795586525716,0.17110367835858858,0.049885799513589985,0.03950909633896545,0.07560921613681898,0.3683266400166112,0.5013083427939491,0.11529011790717031,0.038223158849999356,0.06761786777621084,0.08875424360456147,0.7585312559120952,0.0365242503470991,0.11127261044441378,0.22629280914577543,0.6213176743597535,0.11117460401460283,0.02413625012450849,0.9661788062129639,0.017174443523413192,0.6799636657704746,0.7416930069913743,0.008812906209996713,1,0,0
0.19099379694519683,0.18315755901557007,0.27287170972077585,0.15791862808008733,0.2502327205026763,0.09163558747806375,0.832145284672851,0.1092090299073358,0.058466850979295756,0.05966371238411104,0.07693388059357134,0.05497947869392181,0.08952020760479625,0.27939573013430197,0.465368136097027,0.3465249518226742,0.06047418283198818,0.07914369413979655,0.048567412329791934,0.08775031765331723,0.2134909928128572,0.4990863427816582,0.23286053768632303,0.09915811923085467,0.08626877706746788,0.12134902531947994,0.27199163096409174,0.5397158625939952,0.1846964479295838,0.07726443384454659,0.10235108524696565,0.05811487842081131,0.75463891983305,0.04986373530136085,0.13608231097637577,0.13729160232961396,0.5861645271932112,0.1380210480948339,0.0034118083325003798,0.8799840515384091,0.008832169044569627,0.4724372698618113,0.7396711590034898,0.011904103873860856,1,0,0
0.12977539052903048,0.11740331491712708,0.1946304197315712,0.09188517637590704,0.22352804282057248,0.15623786392237282,0.9088817073462881,0.17180050949224082,0.032912643608689625,0.0328925757813478,0.04409723973069119,0.023355991457851305,0.060034429491902394,0.34193211200958185,0.4504421704158815,0.4231733128504072,0.032433391054638785,0.04475190403471893,0.015099486783849245,0.056766354344683724,0.26128855063712186,0.4837899021586063,0.2839995783793187,0.05739374585196292,0.045709668199199895,0.08397437224971947,0.3404721548212257,0.5201703010634134,0.22442210224455525,0.04127640985864184,0.07222367542716313,0.07881403025537681,0.7628052894737545,0.06768025672423779,0.11792785664417035,0.19984907018601034,0.6296727387803783,0.20690498218667966,0.015719268618024328,0.9426494142604543,0.024228156243329364,0.6893581824925664,0.7961697803506734,0.029482494403788934,1,0,0
0.1631711121914027,0.1717729784028127,0.18547040285577476,0.2752426032468016,0.1419013265068652,0.3806850439519124,0.4867941266179213,0.19620636537157152,0.04605597987347936,0.050478578424778625,0.049862545961040595,0.06619800400658345,0.058672966924929,0.7020973068211298,0.23842250118901984,0.5587655883692034,0.0551116763491726,0.05485802650394355,0.06829718655519403,0.0614975339837961,0.5652791705382377,0.2720492604062426,0.4016456493356431,0.053205161813767464,0.07742576124092185,0.06527882937937407,0.6436366204848808,0.2611887780773549,0.2474291696814839,0.1542530571857723,0.10367840304389961,0.21885338454361974,0.5780945550044475,0.11126334178025177,0.06781627643076771,0.3745913388473957,0.31401569940811974,0.2009537603774338,0.1281878428830048,0.8561001926164935,0.07369052050786319,0.0019414376305401302,0.6841906636323833,0.038460448409482775,1,0,1
0.1752744139910837,0.1797254143646409,0.20046690099133757,0.32185627342259493,0.18693274377472657,0.39032764034321643,0.5014433649135592,0.1919400463660664,0.05129172030048509,0.055058706107578875,0.055939995086506294,0.08020111855503023,0.07116348408364076,0.7426235704563418,0.2481161467132586,0.5734519267525557,0.05883514999724667,0.06029176188095968,0.0813809949305854,0.07335987157716795,0.5894113171986538,0.2819627952243579,0.40400095517940454,0.06013921400715089,0.0933101569390962,0.07910541697636309,0.6854977051634982,0.2711744386196941,0.2561733608648852,0.18947600382333,0.1349313394808289,0.2388028877593565,0.5894873141523885,0.11729640948873182,0.094458935128645,0.4125427823660355,0.32559958904647623,0.21564844546062384,0.13544503663152238,0.8663725800651745,0.0740866249750069,0.0050906772094363355,0.6884106475790405,0.03680509595861741,1,0,1
