BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_low_veg,NDVI_dis_medium_veg,NDVI_dis_high_veg
964.25,1121.0,1055.0,1936.0,1992.5,0.2945503176195252,0.014382079674175895,0.000520007234883268,929778.0625,1080924.25,1017283.75,1866788.0,1921268.125,284.02014376462716,13.867920325824107,0.5014169762361911,1256641.0,1182655.0,2170256.0,2233592.5,330.1909060514878,16.12231131475118,0.5829281103041434,1113025.0,2042480.0,2102087.5,310.7505850885991,15.173094056255568,0.5486076328018477,3748096.0,3857480.0,570.2494149114008,27.843706249204534,1.0067340067340067,3970056.25,586.891507856904,28.65629375079547,1.0361144155049113,0.08675988960976319,0.004236246136057827,0.00015316829619931762,0.0002068442157543434,7.478785483239058e-06,2.704075243309422e-07,1,0,0,1,0
1173.6666,1227.6666,1515.5,1750.3334,2290.8,0.07190611744003843,0.1337413409812208,0.0002804720238615729,1377493.28795556,1440871.28435556,1778691.7323,2054307.85044444,2688635.4472800004,84.39380837505061,156.9677449488701,0.32918064664073116,1507165.2807555601,1860528.7323,2148825.85404444,2812338.64728,88.27673871681269,164.18977736185602,0.3443261359292561,2296740.25,2652630.2677,3471707.4000000004,108.97372098037823,202.68500225704014,0.42505535216221374,3063667.01115556,4009663.75272,125.85967901962175,234.09193608021957,0.49091955113050806,5247764.640000001,164.72253383164005,306.3746639197807,0.6425053122620913,0.0051704897253005986,0.009616820571183888,2.0167654286435522e-05,0.017886746287455173,3.751070457896372e-05,7.866455616900672e-08,1,0,1,0,0
385.25,528.3333,344.125,2500.0,1774.9,0.75800993275612,-0.16961800276029848,0.002190032362459547,148417.5625,203540.40382500002,132574.15625,963125.0,683780.2250000001,292.02332659429527,-65.34533556340499,0.8437099676375405,279136.07588889,181812.69686250002,1320833.25,937738.7741700001,400.481889205819,-89.61483913775761,1.1570670251650486,118422.015625,860312.5,610787.4625,260.85016810969984,-58.36979519988771,0.7536448867313916,6250000.0,4437250.0,1895.0248318903002,-424.0450069007462,5.475080906148867,3150270.0100000002,1345.3918296488375,-301.0549930992538,3.88708844012945,0.5745790581569377,-0.12857213086656125,0.0016600662838016879,0.028770266860392624,-0.0003714689153008064,4.796241748620144e-06,0,1,0,0,1
645.6667,726.5,1264.5,2328.6667,2133.5,0.29616402155792,-0.04373810149226389,0.001117625457277405,416885.48748889,469076.85755,816445.54215,1503542.5435888902,1377529.90445,191.22324645803104,-28.240235654775102,0.7216135408362931,527802.25,918659.25,1691776.35755,1549987.75,215.16316166182887,-31.775730734129716,0.8119548947120347,1598960.25,2944599.04215,2697810.75,374.4994052599898,-55.30682933696769,1.4132373907272788,5422688.599688891,4968210.40445,689.6672947400104,-101.85146046625523,2.602577185434166,4551822.25,631.8659399938223,-93.31523953374501,2.3844539131013436,0.08771312766536009,-0.012953652033257336,0.0003310004500227856,0.0019130215221475767,-4.888281568073699e-05,1.2490866627545288e-06,1,0,0,1,0
742.0,1129.0,932.0,3344.0,2711.5,0.5640785781103835,-0.1044504995458674,0.0010472544385557066,550564.0,837718.0,691544.0,2481248.0,2011933.0,418.54630495790457,-77.50227066303361,0.7770627934083343,1274641.0,1052228.0,3775376.0,3061283.5,636.844714686623,-117.92461398728429,1.1823502611293928,868624.0,3116608.0,2527118.0,525.7212347988775,-97.34786557674842,0.9760411367339186,11182336.0,9067256.0,1886.2787652011225,-349.2824704813806,3.502018842530283,7352232.25,1529.499064546305,-283.2175295186194,2.8396304101437986,0.31818464228303206,-0.05891828926675214,0.000590733794620291,0.010909906855381245,-0.00010938624925877044,1.0967418590746282e-06,0,1,0,0,1
837.3333,1076.0,1055.5,2831.1667,2817.7917,0.45686106812297544,-0.0023676931308256755,0.0008400530403135187,701127.05528889,900970.6308,883805.29815,2370630.15576111,2359430.82287361,382.54498581293586,-1.9825483026215946,0.7034043844207516,1157776.0,1135718.0,3046335.3692,3031943.8692,491.5825093003216,-2.547637808768427,0.9038970713773461,1114080.25,2988296.4518500003,2974179.1393500003,482.2168574038006,-2.4991000995865007,0.886675984050919,8015504.883188891,7977638.028576391,1293.4498425961997,-6.703333947812396,2.3783301939693917,7939950.064588891,1287.3393258100548,-6.671666052187603,2.3670944845551984,0.208722035566466,-0.00108170681273645,0.0003837875292775871,5.605970761759089e-06,-1.9889878130795424e-06,7.056891105399862e-07,1,0,0,1,0
1030.0,1078.4,1084.0,1152.4,1409.8,0.030584868538722988,0.10046054172195765,0.00010301951546487902,1060900.0,1110752.0,1116520.0,1186972.0,1452094.0,31.502414594884677,103.47435797361638,0.10611010092882539,1162946.5600000003,1168985.6,1242748.1600000001,1520328.32,32.98272223215887,108.33664819295913,0.11109624547732554,1175056.0,1249201.6,1528223.2,33.153997495975716,108.8992272266021,0.11167315476392885,1328025.7600000002,1624653.52,35.246002504024375,115.770728280384,0.11871968962172659,1987536.0399999998,43.11854766589167,141.62927171961587,0.14523691290238644,0.0009354341835309672,0.0030725724618949706,3.1508383374162646e-06,0.010092320443069193,1.034939633153534e-05,1.0613020566618447e-08,1,0,1,0,0
1113.0,1172.6666,1402.0,1479.0,2296.5,0.02672683096147171,0.21652761223678982,0.00022214048747091233,1238769.0,1305177.9258,1560426.0,1646127.0,2556004.5,29.746962860118014,240.99523241954708,0.24724236255512544,1375146.95475556,1644078.5732,1734373.9014,2693028.8469000002,31.341661992363765,253.91469884783473,0.26049673016485736,1965604.0,2073558.0,3219693.0,37.47101700798334,303.57171235597934,0.31144096343421906,2187441.0,3396523.5,39.52898299201666,320.24433849821213,0.32854578096947934,5273912.25,61.37816730301979,497.2556615017878,0.5101456294769502,0.0007143234932430829,0.005787096890743775,5.937111258333999e-06,0.04688420686096561,4.809954933319317e-05,4.934639617381456e-08,1,0,1,0,0
2620.0,2712.0,2646.6667,2793.0,3274.6667,0.026901151866528843,0.079382524422444,2.3632417283465926e-05,6864400.0,7105440.0,6934266.754000001,7317660.0,8579626.754,70.48101789030557,207.9822139868033,0.061916933282680726,7354944.0,7177760.090400001,7574616.0,8880896.090400001,72.95592386202622,215.28540623366814,0.06409111567275959,7004844.620888891,7392140.0931,8666951.30848889,71.19838283678475,210.0990839508193,0.06254713186465373,7800849.0,9146144.0931,75.13491716321506,221.7153907118861,0.06600534147272033,10723441.996088892,88.09230620896486,259.95130928811415,0.07738828991867033,0.0007236719717460483,0.002135481345036601,6.357392463156979e-07,0.0063015851836799195,1.8760009421661217e-06,5.58491146659859e-10,1,0,1,0,0
685.8333,1016.5,906.8,3440.0,2868.3333,0.5827735345541547,-0.09062087762547362,0.001165682931580578,470367.31538889,697149.54945,621913.63644,2359266.552,1967198.49263889,399.68549635593996,-62.15081555077474,0.7994641717195821,1033272.25,921762.2,3496760.0,2915660.79945,592.3892978742982,-92.11612210629393,1.1849166999516576,822286.2399999999,3119392.0,2601004.6364399996,528.4590411337075,-82.17501183077947,1.0570412823572681,11833600.0,9867066.552,2004.7409588662922,-311.73581903162926,4.009949284637188,8227335.9198888885,1671.5887355203824,-259.9308809683709,3.343567169894193,0.33962499257674256,-0.05281144915819678,0.0006793291622066624,0.008212143461611065,-0.0001056352102928669,1.3588166969782905e-06,0,1,0,0,1
693.0,1026.6666,821.0,3209.5,2663.5,0.5926063763801017,-0.09296781883194279,0.0011297961338659142,480249.0,711479.9538,568953.0,2224183.5,1845805.5,410.6762188314105,-64.42669845053635,0.7829487207690785,1054044.30755556,842893.2786,3295086.4527000003,2734526.4891,608.4091735764794,-95.44695446960667,1.159923955449263,674041.0,2634999.5,2186733.5,486.5298350080635,-76.32657926102503,0.9275626259039156,10300890.25,8548503.25,1901.9701649919364,-298.3802145411204,3.6260806916426516,7094232.25,1578.407083488401,-247.61978545887962,3.0092120025518625,0.3511823173263548,-0.055093322237959395,0.0006695243929385278,0.008643015338368936,-0.0001050346822902757,1.2764393040983668e-06,0,1,0,0,1
1185.3334,1267.3334,1299.0,1438.8334,1828.8334,0.05107447370610643,0.11935121414460005,0.0001485117088510938,1405015.26915556,1502212.6079555599,1539748.0866,1705497.28605556,2167777.31205556,60.540279571269735,141.47098045614686,0.1760358887922771,1606133.9467555599,1646266.0866,1823481.62485556,2317741.65085556,64.72838641517046,151.25778001600406,0.1882138489180668,1687401.0,1869044.5866,2375654.5866,66.34574134423225,155.03722717383548,0.19291670979757086,2070241.55295556,2631386.57895556,73.48765865576772,171.726513241803,0.2136836069860294,3344631.60495556,93.40670340114923,218.273486758197,0.271603173437956,0.0026086018643557574,0.006095800448620253,7.585157368764125e-06,0.01424471231779018,1.772505276606739e-05,2.2055727665872053e-08,1,0,1,0,0
769.0,1099.3334,964.0,3200.0,2979.5,0.5369836695485111,-0.03568249858402783,0.0009866071428571428,591361.0,845387.3846,741316.0,2460800.0,2291235.5,412.94044188280503,-27.439841411117403,0.7587008928571428,1208533.92435556,1059757.3976,3517866.88,3275463.8653,590.3240831892412,-39.226962488874506,1.0846101848214285,929296.0,3084800.0,2872238.0,517.6522574447647,-34.39792863500283,0.9510892857142856,10240000.0,9534400.0,1718.3477425552355,-114.18399546888907,3.157142857142857,8877420.25,1599.9428434197887,-106.31600453111093,2.939595982142857,0.2883514613617845,-0.019160919028310817,0.0005297919239742006,0.0012732407051991483,-3.5204607977991746e-05,9.733936543367345e-07,0,1,0,0,1
393.25,607.6667,428.0,2881.0,1961.3334,0.7413115744938048,-0.18992219742655475,0.002190240345367293,154645.5625,238964.929775,168311.0,1132953.25,771294.3595499999,291.52077666968876,-74.68690413799266,0.861312015815688,369258.81828889,260081.3476,1750687.7627,1191836.99477778,450.4703581444545,-115.40939496694301,1.330936122876203,183184.0,1233068.0,839450.6952,317.28135388334846,-81.28670049856544,0.9374228678172014,8300161.0,5650601.5254,2135.7186461166516,-547.1658507859042,6.310082435003171,3846828.70595556,1453.9591508612875,-372.5007492140959,4.2957915433964065,0.549542850478484,-0.14079152320560254,0.0016236505189440827,0.03607044107533124,-0.0004159752592844525,4.797152770474638e-06,0,1,0,0,1
718.625,835.3333,1593.0,2284.0,2125.375,0.1782305906628837,-0.03597448618001418,0.0009523926860378912,516421.890625,600291.3927125001,1144769.625,1641339.5,1527347.609375,128.08095821511478,-25.852165131112688,0.6844131940039796,697781.72208889,1330685.9469,1907901.2572,1775396.5124875,148.88194745937582,-30.050686256555636,0.7955653253238957,2537649.0,3638412.0,3385722.375,283.92133092597373,-57.307356484762586,1.5171615488583607,5216656.0,4854356.5,407.0786690740263,-82.16572643515238,2.1752648949105438,4517218.890625,378.8068416301264,-76.45927356484763,2.024191605087783,0.0317661434480404,-0.006411753920657673,0.0001697455109755437,0.001294163655916031,-3.42618375218167e-05,9.070518284184692e-07,1,0,1,0,0
386.0,603.0,375.91666,3008.75,1804.3,0.7778707933383313,-0.2502467250496047,0.0022524742111992477,148996.0,232758.0,145103.83075999998,1161377.5,696459.7999999999,300.25812622859587,-96.59523586914742,0.8694550455229096,363609.0,226677.74597999998,1814276.25,1087992.9,469.0560883830138,-150.89877520491163,1.3582419493531463,141313.3352655556,1131039.2507749998,678266.429638,292.41459054329573,-94.07191305658573,0.8467425822101557,9052576.5625,5428687.625,2340.4187494567045,-752.9298339929982,6.7771317829457365,3255498.4899999998,1403.512272420351,-451.52016600700176,4.064139219266803,0.6050829711288049,-0.19465961854465527,0.0017521339016396908,0.06262342339805246,-0.0005636742946113034,5.073640072117673e-06,0,1,0,0,1
1110.0,1128.4,1484.4166,1762.3334,2459.0,0.08559845999845998,0.16503472575750594,0.00033317122394524657,1232100.0,1252524.0,1647702.426,1956190.074,2729490.0,95.01429059829059,183.18854559083158,0.3698200585792237,1273286.5600000003,1675015.6914400002,1988617.0085600002,2774735.6,96.58930226226225,186.22518454476972,0.37595040909981625,2203492.64235556,2616036.95369444,3650180.4194,127.06377495614997,244.9802864908894,0.4945648954666415,3105819.0127555598,4333577.8306,150.85302504384998,290.846209362293,0.5871587758775878,6046681.0,210.4866131362131,405.82039063770713,0.8192680396813613,0.007327096354107954,0.014126718371110685,2.851894368551514e-05,0.027236460705855194,5.4984821574096367e-05,1.1100306446517365e-07,1,0,1,0,0
4054.0,4330.0,4340.0,4248.0,5112.0,-0.01071262226362366,0.09230769230769231,1.1262281111180774e-05,16434916.0,17553820.0,17594360.0,17221392.0,20724048.0,-43.42897065673032,374.21538461538466,0.04565728762472686,18748900.0,18792200.0,18393840.0,22134960.0,-46.38565440149045,399.69230769230774,0.04876567721141275,18835600.0,18436320.0,22186080.0,-46.49278062412669,400.61538461538464,0.04887830002252456,18045504.0,21715776.0,-45.50721937587331,392.12307692307695,0.047842170160295926,26132544.0,-54.76292501164416,471.8769230769231,0.05757278104035612,0.00011476027576308533,-0.0009888574397191072,-1.206485633708234e-07,0.008520710059171599,1.0395951794936099e-06,1.2683897582725925e-10,1,0,1,0,0
1224.6666,1316.4,1348.0,1395.3334,1802.0,0.01725397284923516,0.12718930093433484,9.979268412085892e-05,1499808.28115556,1612151.1122400002,1650850.5768,1708818.21084444,2206849.2132,21.130364265765138,155.76448873162866,0.12221276716716628,1732908.9600000002,1774507.2000000002,1836816.88776,2372152.8000000003,22.71312985873317,167.4319957499584,0.1313670893766987,1817104.0,1880909.4232,2429096.0,23.258355400769,171.45117765948336,0.13452053819491783,1946955.29715556,2514390.7868,24.075044599230985,177.47147971632862,0.13924406522948407,3247204.0,31.09165907432176,229.19512028367137,0.17982641678578776,0.00029769957908214406,0.0021945207450342137,1.7218202623736006e-06,0.016177118272164788,1.2692561731692943e-05,9.958579804045527e-09,1,0,1,0,0
808.5,984.5,886.125,2417.5,2145.8333,0.46354383442430663,-0.059532513217914675,0.0008221909805547235,653672.25,795968.25,716432.0625,1954548.75,1734906.22305,374.77519013205193,-48.13203693668402,0.6647414077784939,969240.25,872390.0625,2380028.75,2112572.88385,456.35890499072985,-58.609759263037,0.8094470203561253,785217.515625,2142207.1875,1901476.5329625,410.7577802792387,-52.75324827522464,0.7285639826440543,5844306.25,5187552.002749999,1120.6172197207613,-143.91985070430871,1.987646695491044,4604600.551388889,994.6877959173634,-127.74684929569145,1.7642847850339778,0.214872886432789,-0.027595929449947886,0.00038112155975541704,0.0035441201300411853,-4.89470954175243e-05,6.759980085055377e-07,1,0,0,1,0
1399.3334,1564.6666,1547.3334,1658.6666,1886.5,0.034726512788521534,0.06426592194567105,0.00011165227381810707,1958133.96435556,2189490.23324444,2165235.30755556,2321027.57284444,2639842.4591,48.59396921050532,89.92945106037048,0.15623875593962275,2448181.56915556,2421060.89004444,2595260.2295555603,2951743.5409,54.33541469467251,100.5547415865985,0.1746985836572466,2394240.65075556,2566510.22964444,2919044.4591,53.733493103206506,99.4408075083298,0.1727632924647026,2751174.88995556,3129074.5409,57.599706896793535,106.59573824949157,0.18519389739614867,3558882.25,65.51156637554587,121.23766175050842,0.210632014557859,0.0012059306904513495,0.0022317313603124724,3.877294114612003e-06,0.004130108723527083,7.17543631425116e-06,1.2466230248753558e-08,1,0,1,0,0
924.8333,939.6667,1202.0,1481.75,2416.5,0.10423847228691197,0.23978708394792536,0.00040595931208109004,855316.63278889,869035.05506111,1111649.6266,1370371.742275,2234859.66945,96.40321031206334,221.76308014493685,0.37544469025768434,882973.50708889,1129479.3734,1392351.132725,2270704.58055,97.94942126688402,225.31993787597,0.381466447117508,1444804.0,1781063.5,2904633.0,125.29464368886818,288.22407490540627,0.48796309312147024,2195583.0625,3580648.875,154.4553563111318,355.3045116398384,0.6015302106761552,5839472.25,251.89226828132277,579.4454883601617,0.981000677643954,0.010865659104709314,0.02499503930486525,4.231657850197855e-05,0.0574978456282494,9.734379964543036e-05,1.6480296306535184e-07,1,0,1,0,0
363.0,540.0,371.0,3302.6667,1978.5,0.7980219599126943,-0.25073374411756405,0.002445298951172523,131769.0,196020.0,134673.0,1198868.0121000002,718195.5,289.68197144830805,-91.01634911467575,0.8876435192756258,291600.0,200340.0,1783440.0180000002,1068390.0,430.93185835285493,-135.39622182348458,1.3204614336331624,137641.0,1225289.3457000002,734023.5,296.0661471276096,-93.02221906761626,0.907205910885006,10907607.33128889,6534326.065950001,2635.6005528723904,-828.0899872633997,8.076007417582417,3914462.25,1578.8864476872657,-496.0767127366005,4.838023974894837,0.6368390485028979,-0.20009103389694646,0.0019514022615871526,0.06286741043921208,-0.0006131189615142392,5.979486960605441e-06,0,1,0,0,1
1389.0,1505.4,1570.5,1725.0,1804.0,0.04688211197086937,0.022385945026919808,0.0001401313731623397,1929321.0,2091000.6,2181424.5,2396025.0,2505756.0,65.11925352753755,31.094077642391614,0.19464247732248985,2266229.16,2364230.7,2596815.0,2715741.6,70.57633136094675,33.69980164352508,0.21095376915858619,2466470.25,2709112.5,2833182.0,73.62835685025034,35.15712666477756,0.22007632155145448,2975625.0,3111900.0,80.87164314974966,38.61575517143667,0.24172661870503598,3254416.0,84.57532999544834,40.38424482856333,0.2527969971848608,0.002197932422849133,0.0010495003813257807,6.569654727228489e-06,0.0005011305347482756,3.136973216158922e-06,1.9636801744362898e-08,1,0,1,0,0
1176.6666,1270.0,1289.2,1431.3334,1496.0,0.05224468113495682,0.022090616668398625,0.00015108076231373457,1384544.28755556,1494366.582,1516958.58072,1684202.2052444401,1760293.2336,61.47457131915378,25.99329080710794,0.17777168691711018,1612900.0,1637284.0,1817793.418,1899920.0,66.35074504139516,28.055083168866254,0.1918725681384429,1662036.6400000001,1845275.0192800001,1928643.2,67.35384291918633,28.47922300889951,0.19477331877486662,2048715.30195556,2141274.7664,74.7795570808136,31.619037464075678,0.21624694119710955,2238016.0,78.1580429778954,33.04756253592434,0.2260168204213469,0.0027295067068933126,0.0011541172239150483,7.893166252707263e-06,0.00048799534479013114,3.3374672062421558e-06,2.282539674129916e-08,1,0,1,0,0
