BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.2796052190762026,0.28333751883475644,0.3262755132476379,0.19264918836773048,0.08788107982313237,0.047827496856098856,0.5067996973805667,0.03967703604240764,0.1068429469129596,0.11189576439207817,0.12034398734042442,0.09513511853029871,0.08359796697794904,0.2132351798647314,0.26226252187178767,0.16701989664509642,0.11682713078395614,0.1263599726500723,0.09296587245931554,0.08313116890174765,0.16305276603780194,0.2955602522034275,0.11377952828128537,0.13381968991974677,0.11529096802250993,0.09686745656328076,0.19470087457124863,0.28718586214097047,0.07771371014260967,0.09831502458319813,0.06286589413996665,0.0396291879433714,0.5871377022869146,0.019467381985291052,0.039110969064648934,0.08702974668086047,0.32342389062700416,0.036089207539163004,0.00016888906389202533,0.8416769627209005,0.0028802289362768662,0.006613948731140131,0.6796557238007992,0.0015654513097840916,1,0,0
0.27771633956080743,0.2788799598191864,0.3233572726177547,0.24612841722338252,0.10920409588084706,0.10975923613569294,0.46759110405221205,0.062226281331563195,0.1056712433266928,0.10992459825477993,0.11877353748641509,0.10842505263692859,0.08860903142576862,0.34879921915465584,0.22837825885164137,0.260084709458985,0.11396978588574451,0.12388601764327914,0.10620505040586342,0.0877139393471624,0.2676872578443159,0.2610154787442928,0.17611829643551308,0.13179662605747103,0.12966057831266822,0.1020681981583617,0.3256377260977844,0.25124937136303055,0.12078934916907888,0.13359055372572654,0.08386369070683683,0.07179207874588095,0.5655434217635685,0.033625534979931364,0.05001740872928427,0.13703963576560318,0.3017079825826548,0.05939438826750349,0.0059594588103255245,0.8412682236329715,0.007229358390088353,6.868986529308349e-05,0.6773959408725518,0.0038586086198958455,1,0,0
0.38762870703772256,0.3849824208940231,0.40638817367809893,0.3669213166822489,0.16496392832208512,0.11035124726199427,0.4097269763050327,0.03568947459543246,0.1840352429587416,0.18762771942947754,0.19056556764390295,0.19518875701368663,0.14193893956209608,0.4002233513903089,0.1646768694013449,0.1947038221108587,0.19082633589207446,0.19450109989310546,0.19238978444630137,0.13972086342818438,0.3033965885003115,0.1979913210254014,0.1286509749481133,0.19518139708761184,0.206729796777988,0.14705314225892444,0.3603489081158588,0.18842700961924486,0.08392249296630196,0.22603456115825396,0.13970015854415652,0.08019400210367458,0.5230060537785112,0.023378087185211487,0.08115290964472022,0.14527729697923733,0.2637407450203111,0.03853512299441871,0.006054583314346348,0.8330547439409102,0.005170084718957963,0.009897847915475565,0.6740054994051903,0.0012657757903980168,1,0,0
0.2191610745835563,0.20885650426921148,0.24569963075452678,0.12409661623160473,0.09791715150104724,0.09724170587238101,0.6429713284776981,0.05824143774885198,0.0723840930848942,0.07309527585289301,0.07822231748434827,0.05742304384895004,0.06785485452955504,0.29932902368372233,0.353979095832997,0.204177900893271,0.07336070089059955,0.07929906005327503,0.049727368049073614,0.06375476691466075,0.22758448626295147,0.3853971631763804,0.13532704587475142,0.08343903473802333,0.06879300766731922,0.07536576698180629,0.2733056897025492,0.3784949935696288,0.09092895544807061,0.05817077534721109,0.04833298558100314,0.058658324133913434,0.6497380776151029,0.024773033263190504,0.04417536622587069,0.12573480972302487,0.40174628713013183,0.05415730677230701,0.0041244612831494816,0.8617219621234388,0.00615050360237416,0.1122052473463902,0.6932473989999983,0.003379374511673865,1,0,0
0.17102017233983544,0.18039512807634356,0.19981841928603367,0.36547592123633943,0.1788340702815917,0.42600743187600654,0.4345389285335742,0.20959020631620284,0.049422747367519664,0.05416850593894246,0.05479034085652243,0.08624601674462956,0.06810538332911069,0.7885018156226963,0.20724918454902133,0.6157987299929263,0.059153457090864815,0.06028641154442138,0.09075842883791732,0.07193475040915312,0.6355572129795615,0.23856712761715526,0.44211111089837185,0.05983122409671403,0.10167244667209718,0.07728619967335859,0.7361485437102263,0.22934565904311388,0.27902455226669975,0.22482375966240695,0.14516305375950697,0.2746259438627905,0.5415390844945366,0.13671232756317286,0.08948540356412477,0.44034311736001897,0.2796262833288232,0.23171730549815822,0.16403584573909397,0.8194979994588155,0.08855817043906701,0.0028377814140253853,0.667633328125653,0.043889725150333785,1,0,1
0.012252191451212091,0.024234053239578113,0.026750539107262425,0.5883749656901707,0.15295555038398878,0.9261988187312836,0.16399392244676542,0.8807678700556719,0.0018722972951168912,0.0030629376391011617,0.0029769106695219536,0.022157900134403483,0.008736418530579229,0.7009476381348356,0.15670425379320785,0.9697181412201447,0.004843317271213045,0.00451879164309341,0.034970522426245834,0.014018925425761268,0.6616977161876587,0.16742512110399263,0.8574538477706801,0.003956517614400514,0.03007821735966492,0.01300972733950093,0.6358655472724486,0.179747723112825,0.4233585287729774,0.44148385994010864,0.19937263984263356,0.7602772563416685,0.2684938452618802,0.7598409411954606,0.07412794478963508,0.8620790248203744,0.10595576701829054,0.9228255772242498,0.8528513535999109,0.33638417581483515,0.8286815697910186,0.3104828043818213,0.2666081093017128,0.7757277432950969,0,1,2
0.1370713918604353,0.17943244600703168,0.2124641286821941,0.607732802141912,0.36086222946241564,0.5530082829906532,0.44206947874143154,0.3119153311744057,0.035620757806713046,0.045729574811788486,0.04920340262363515,0.10793407780530795,0.0848086768598294,0.877684955252546,0.21350924797783427,0.7936902614600472,0.05869613683734962,0.0631781618178655,0.14047421595613618,0.10893204536462275,0.7939518956588965,0.24350347251652402,0.6554650341719092,0.06597000510386522,0.15847089457471927,0.11905320127717056,0.955981376764513,0.23343330257436612,0.43438712949679475,0.4631441513704364,0.3244588330104048,0.4649347906348299,0.5416370936724153,0.27481776904724375,0.2205347242673938,0.7330955834457409,0.2795376888161133,0.46997772242834573,0.2880032866109852,0.8200023785145404,0.1723712300656142,0.0015400534859575821,0.6667323242547425,0.09724151599548377,1,0,1
0.09985536032737857,0.155700652938222,0.14619574771193034,0.7061738427869882,0.30759832441238066,0.7114547557202963,0.2933001605691783,0.41272597434618385,0.022762038597359625,0.033064511411116125,0.02946074116540857,0.09581876228829403,0.059348404644385774,0.9366072060781924,0.1505887823658989,0.8725190127147937,0.04790296035619927,0.042469634469075285,0.1433470709682686,0.08741074437165333,0.9236858526461389,0.1562238513131931,0.7960155217467074,0.036911567945868466,0.12884538967823764,0.07810344318676656,0.9566239436810663,0.1621524200220637,0.44048320255905726,0.5803272052153022,0.3320445844247193,0.6563322856517287,0.3741461357974113,0.40201609385201414,0.17801504445373495,0.8669299883068178,0.15372338472548405,0.5733322269819251,0.4912623582417756,0.6233575316009565,0.29619435671032307,0.10007979697135874,0.5678080240151158,0.17028664942349314,0,1,2
0.11773590222649119,0.16197890507282775,0.16771777235731875,0.652797845401566,0.36086222946241564,0.65122342152645,0.4032655436952934,0.3597447535453769,0.028643514439854204,0.03810210981976452,0.036606624283600946,0.10141775965982891,0.07524597888463735,0.936620899285522,0.19592791990299352,0.8349234131852127,0.05066844250527704,0.048610878639668904,0.13759148596550458,0.10048024704518202,0.8708677563952184,0.22072394929055522,0.7103080986163928,0.0455057448557345,0.13576610873548917,0.09703558462292505,0.9575297521048882,0.21424963779930511,0.42197441660226126,0.5153301480570496,0.3434167240297188,0.5715129129660904,0.4997421299434974,0.33227063520698463,0.2205347242673938,0.8574662018785995,0.24351222960936814,0.5420209497784771,0.4076398325191758,0.7708653393889839,0.23565099547121046,0.012437501870785154,0.64342526099018,0.12936299635422777,0,1,2
0.2251340179160222,0.20517327975891514,0.28765746224551725,0.16374146528477113,0.20379201768675825,0.07402407047076554,0.7558757082416835,0.0732044609071451,0.07551017909195996,0.07373958992324298,0.09112919540059351,0.06823167374270148,0.09330278923663239,0.25811878924372333,0.4394021529416656,0.2614286048202188,0.07144728502313127,0.08955667360099784,0.05748877067553257,0.08630934471819582,0.19472929878011563,0.46350596631926555,0.1679818517928385,0.10825484825560545,0.0930333197196026,0.11543657279931954,0.24254878894984683,0.4892316606409645,0.12923401653466027,0.080691631083351,0.09043419526992932,0.05072841615436885,0.716826366239665,0.03385391521974511,0.10506850735384402,0.11526688335222796,0.5083423264798554,0.08508836837392966,0.001612378172219227,0.8620976445316522,0.005339663080775372,0.2973248875027851,0.7102928446037319,0.005343195593436291,1,0,0
0.2413851715045168,0.25539929683576096,0.29239148083265754,0.45963243773760964,0.2152082848498953,0.3372302604591128,0.38705379699417075,0.14779689173967045,0.08432538932188441,0.09169507689187958,0.0975443252261393,0.14363929595604666,0.10217337431845037,0.780597550651127,0.16576602209665314,0.5545592947384108,0.0994563571491812,0.10637148830562318,0.1524622315232642,0.10799195593916666,0.6220028948192571,0.19495203129719135,0.3923672901033742,0.11124829128674148,0.17363565687147595,0.12022101839192703,0.757091129547816,0.1834661126324259,0.26396551064248364,0.30899272609365525,0.19178477577727207,0.2453126561929191,0.49850804239575647,0.1095651863923672,0.1124491855812143,0.37827331316283563,0.24353260134829124,0.1753120676195232,0.09796218557782127,0.7971737098706466,0.049321510951049585,0.0200848142037471,0.659462705891996,0.02181477933128238,1,0,1
0.33055391519415955,0.33040346559517836,0.36931956253841475,0.26223413715123145,0.13922504072608793,0.061554228572802766,0.5000668974977752,0.033769543194991744,0.14075619685733193,0.1450162109944989,0.15347950825796344,0.13513598839288082,0.11410104902359315,0.25160278713563755,0.2609294290720635,0.16208594910726515,0.1489854681091456,0.15841765321652324,0.1323442361389445,0.11283940804682804,0.19195257430080664,0.29352663636168,0.10842052600213306,0.16539200605356547,0.15410292540929527,0.12587686918279828,0.23005049466070107,0.28468339690781364,0.07330341918514922,0.14489380398813603,0.09899380947807374,0.04760223124912473,0.5861552925027295,0.01879391659961114,0.0663105459458235,0.09996313931143924,0.32225130385278006,0.034561829563095676,0.0007413419756207091,0.8424762781074369,0.003288723404870314,0.004731381875811308,0.6789010105208704,0.001132832602876814,1,0,0
0.16412831464852864,0.15745856353591164,0.3043887085235141,0.16281228913508755,0.19373981847800792,0.04619463761090039,0.7419936238370071,0.14979108392337598,0.04646090314180064,0.047738128137793705,0.07566807452553304,0.04645320758767246,0.06827399772369942,0.20198428542225594,0.38868837015175817,0.42848195166011915,0.048670779214868884,0.07878768502982351,0.04062391486330219,0.06661470319272442,0.15427149839165158,0.42393531597942713,0.2912296844820122,0.11901019140704955,0.09876920046640728,0.11905445565975797,0.18993611669512436,0.48850664736286714,0.2763328846550662,0.08014198005165843,0.08711528039963934,0.03858421121243209,0.7092431485453629,0.06905460467956821,0.09870100770037132,0.08793121822589452,0.494607456590077,0.17058491637504936,0.00012774131972815653,0.8463970287054396,0.004077447081080958,0.26979422935001957,0.7419789547922003,0.02240790285451065,1,0,0
0.02382370730127234,0.03164239075841285,0.028371782280397176,0.569481717313271,0.12025831975797063,0.9168082146471382,0.12407348494606046,0.7690307749966147,0.0038770247169834186,0.005026715071134257,0.004113783247876662,0.028359148033560072,0.010186905971324128,0.7574885985030722,0.13830346562547946,0.9496118054770689,0.006516143072160802,0.00533118780152035,0.03790141471179574,0.013234498854476022,0.6846728504877029,0.1498295900271352,0.7901269166558821,0.004236577933646062,0.029785205779628295,0.011220365321107404,0.6386051782284052,0.16947921501422555,0.3758329623093389,0.4207817341287786,0.17583449602203596,0.737742135288977,0.23612329883672284,0.6497196092667306,0.055889255932828216,0.8003426824135503,0.09525855001438643,0.7503057506048009,0.8349672900806059,0.2751161717792713,0.7162329428619036,0.3988791015999201,0.2708607375672194,0.5913672361930872,0,1,2
0.3992172381186607,0.38263852335509796,0.46359495543780904,0.39293824887338946,0.40289737025831973,0.06576071095347934,0.7048605140431061,0.036901029847310376,0.1935051442995487,0.19148833147087096,0.21940932592928064,0.2101072771492347,0.2291412537580082,0.27488395734632814,0.5022024432166197,0.20621167395316228,0.1889290789377756,0.2175330352584139,0.20040692411638572,0.22201543756103953,0.2069573181236148,0.5235690910328292,0.13237647275764244,0.2458762226725396,0.24595047410730542,0.25882335641605275,0.25541798912065145,0.5450642592811886,0.09708631332946241,0.2482621765853296,0.2526806904036156,0.05336500625049183,0.7497016195512869,0.025074186849537234,0.25652796456058047,0.11846641112623493,0.5373305933664957,0.0591483106333597,0.0009978218895212278,0.8545791030472385,0.003538331205218107,0.20272521321555798,0.6908157312455288,0.0013534632269154025,1,0,0
0.18471878604266087,0.16482506278252135,0.21522026104508724,0.0845756573317295,0.1010123341866418,0.10245157581734543,0.7233956752582527,0.07404787999050697,0.05555178487294319,0.05400643490840046,0.061613317869902456,0.038534918966064854,0.057982213995301124,0.2948369430190707,0.39050724084413957,0.22992110960447715,0.051943430546373424,0.06029559115883244,0.027804715305453823,0.05124837974851016,0.22193017276637217,0.41710285310699946,0.14825384127460656,0.06734511766684255,0.0504624788045727,0.06678375484380453,0.2711758731525813,0.4189302351592196,0.10444148366989653,0.037617897216674565,0.03889125134432046,0.05837427753490838,0.6775292846698127,0.028711356671765408,0.0457619842615037,0.1301766043618926,0.44874785073454,0.06930018422108102,0.004847290205220571,0.8737152738172629,0.00758759021332132,0.2350070029572484,0.7069369608996208,0.005467224620256349,1,0,0
0.22679316884170717,0.21170266197890508,0.2404306013852412,0.09436297944172994,0.11397486618571095,0.06690529576516138,0.7286427630102612,0.031922693881524834,0.07638939713811559,0.07587411130093133,0.07890663130578132,0.05322300289365074,0.0737790016438143,0.2451126734220628,0.42046437422303046,0.11515028977555125,0.07485450383397448,0.07862460426214185,0.04379412791891482,0.06826360959265568,0.18586011550694592,0.44818884435061157,0.07510954596372936,0.08054054887341128,0.06026356537579273,0.07737740042622691,0.220823600152168,0.4378183889987627,0.049197414878838594,0.04253129219711392,0.044786293499725155,0.045664480212679666,0.682643198320757,0.012723564758473593,0.05253333566740327,0.10305819245602264,0.4564454710506329,0.0309110972447047,0.001074191104716457,0.85652542920163,0.0034168824568203086,0.24457855972218248,0.6901195592718465,0.0010119081766899924,1,0,0
0.10969540158663327,0.16030472124560524,0.14810070223910232,0.6894486720926837,0.3817198045147777,0.7015638028182677,0.3977435444563145,0.3840310826020129,0.025930879555932387,0.035999168285858085,0.03164260918261965,0.1008399481044503,0.07418054748575159,0.9654534981579727,0.19454048124449913,0.8555643429277329,0.04992466723999555,0.043759527522516405,0.1435105373761505,0.10366501180230617,0.9256123061794065,0.2176102449512531,0.7535504818554375,0.0376395368495393,0.1275960565393577,0.0906782641775649,0.9519004234444343,0.2141670213110212,0.41347862656842643,0.5595888318530035,0.37186596861305365,0.6372716214393414,0.49134246715655094,0.3679987739188601,0.23812559698987357,0.9469911029046562,0.23653064087461256,0.5962706304557265,0.4769951927065249,0.7582013744652536,0.27176024903176166,0.014837503340249336,0.6378580207848045,0.14742514129210663,0,1,2
0.1893984595166536,0.17403314917127072,0.23564794545426948,0.12316744008192115,0.2530253665347917,0.11486616319398366,0.8937694692187297,0.0924791468457344,0.05771933122682704,0.057187506211939826,0.06762598990904196,0.04755203416244948,0.08941010042548146,0.317288755370013,0.5039477940542345,0.29189171342644676,0.05615937906741788,0.06747659549777381,0.03834901616135769,0.0846100618854323,0.23997675629398652,0.5306953985029095,0.19116764999337105,0.07795170572780116,0.06527652398860787,0.1066186289852537,0.2989824851623068,0.5516232912357689,0.13959187973590598,0.05766580855309021,0.09087134804195987,0.06565331034860818,0.7705447976469446,0.039204145259718194,0.13803093535106814,0.16235366948289587,0.6357401682330706,0.11747449151607635,0.0068048160462862274,0.9054821687275315,0.010099073909926683,0.643407298841356,0.7389209584765163,0.008532974376342177,1,0,0
