BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_binary_non_veg,NDVI_binary_veg,NDVI_categorized_encoded
7.064759027791802,7.090076835776092,7.1127348596686755,7.311663575888361,7.81035268372429,0.09459215476323896,0.2186741927384857,0.000187102942069265,49.91082012076577,50.08968433328668,50.24975781213373,51.65514125593379,55.178259632579106,0.6682707793218717,1.5448804772943014,0.0013218371991102465,50.26918953720872,50.429836667553985,51.84025655039385,55.376000642115216,0.6706656453329877,1.550416828517174,0.0013265742354708517,50.59099718394597,52.00592439839087,55.55296779983255,0.6728089166356641,1.555371553600934,0.0013308136184026298,53.46042424697258,57.106671232428795,0.691626012547169,1.598872130032777,0.001368033766469395,61.00160904415921,0.7387980898143267,1.7079225681162744,0.0014613399657233941,0.00894767574275255,0.020684863082245184,1.7698470452873248e-05,0.047818402569828396,4.091458481599218e-05,3.5007510930974734e-08,1,0,0
6.987859523223799,7.027758071376834,7.272398392570047,7.400620577371135,7.8068998520213215,0.062096517482019435,0.18272872292335826,0.00031228860413940065,48.830180716309535,49.108986165983524,50.81849836419805,51.714496979348894,54.55351947780166,0.43392174104576264,1.276882646646512,0.0021822288964297777,49.38938350980224,51.10865650165206,52.009770995817476,54.86500344747345,0.4363993019386547,1.2841732573970122,0.0021946887583396777,52.8877783802554,53.820261190894655,56.77488593479519,0.4515906139204359,1.328876070864208,0.0022710871427613208,54.76918493020907,57.77590369034466,0.45955276506051945,1.3523059469433538,0.002311129469872557,60.94768529949053,0.48478129314141694,1.4265448399504106,0.002438005857443832,0.0038559774833947453,0.011346817337477402,1.9392034766377738e-05,0.033389786181201433,5.706409781791085e-05,9.752417227533528e-08,1,0,0
6.887212411775986,6.965709609329825,6.942156705699469,7.588576809851445,7.6134484287106,0.2720207666262429,0.012364629862441277,0.000514682490522456,47.43369480492119,47.97432167820362,47.812107827987276,52.26414039252429,52.43543651463202,1.873464800169079,0.08515783225562155,0.003544727636850035,48.52111036150987,48.357047674364274,52.85982240551968,53.033070880006484,1.894817668025686,0.08612842104861372,0.0035851287699860787,48.193539726488105,52.6810893872257,52.853752062870385,1.8884107891238826,0.08583719811303861,0.0035730065028865715,57.58649799901514,57.77523818911319,2.064250481417919,0.09382994343651854,0.003905707612015296,57.96459697663591,2.0710160782472222,0.09413747179779171,0.003918508598753051,0.07399529747592891,0.0033634360942310123,0.0001400043256410225,0.0001528840716351746,6.363858491989609e-06,2.64898066050398e-07,1,0,1
7.095893221097532,7.150701457592526,7.254884810077338,7.413970290190444,7.752335163302292,0.07643042198762282,0.1550108949340662,0.00022583830073722745,50.3517006052179,50.74061399902305,51.47988794367124,52.608741523580875,55.009742532952764,0.5423421132675965,1.099940758558902,0.001602524467265478,51.13253133561588,51.8775153860859,53.01508816061249,55.434634351971496,0.5465311299113064,1.108436632347749,0.0016149022662619117,52.633353607490896,53.78750044066733,56.24229861887022,0.5544939075058057,1.124586187053651,0.0016384308575521892,54.96695546382658,57.47558258032188,0.566652877882954,1.149246169696999,0.001674358452052899,60.09870048417318,0.592514247920681,1.2016964114923185,0.0017507742000256463,0.005841609405206097,0.011847548112489743,1.7260916626313962e-05,0.024028377548260108,3.500739710766641e-05,5.1002938079878393e-08,1,0,0
7.460490305825338,7.551186867296149,7.59337419312129,7.625757644282739,7.686965470307924,0.016068545632609812,0.030149728611374407,8.768733667423342e-05,55.65891560331384,56.33555642093852,56.65029455628568,56.891890979744836,57.348531372446374,0.11987922892079757,0.22493175802842358,0.000654190525201761,57.02042310482583,57.33898748556298,57.58352097669104,58.04571270874816,0.1213365907575121,0.22766623474275338,0.0006621434651226473,57.659331636760406,57.905231299093955,58.37000522565065,0.12201447972765117,0.228938171167221,0.0006658427593656621,58.15217964933663,58.61893569653812,0.1225348346903803,0.2299145234312384,0.0006686823779503296,59.089438141706324,0.12351835543593882,0.23175992277478993,0.0006740495291980979,0.0002581981587472639,0.0004844622900026713,1.4090079707519396e-06,0.0009090061353395285,2.6437494033823557e-06,7.689069013020361e-09,1,0,0
7.270892676214583,7.302833294203815,7.418180822726788,7.503840746698951,7.822544884730025,0.0419366360830852,0.14677223009214035,0.0001445958995170751,52.86588030903086,53.09811711444253,53.93679661479967,54.55962072865397,56.87688431174339,0.30491678016158036,1.067165132848625,0.0010513412668093612,53.33137412293174,54.17373789463343,54.79929803939631,57.12674122961017,0.3062562622344636,1.0718531285814257,0.0010559597491986454,55.02940671867148,55.66484752395802,58.0290524488238,0.3110935495612148,1.088782942578359,0.0010726385288424962,56.30762595181947,58.69913104891861,0.3146858386197402,1.1013554406492767,0.0010850246026018154,61.19220847361588,0.3280512180745227,1.1481323577276907,0.0011311079141202325,0.0017586814459651233,0.0061551336004769365,6.063865617153934e-06,0.02154208752622019,2.1222662634300154e-05,2.090797415715208e-08,1,0,0
8.146032896662833,8.223537767302224,8.21599801349369,8.200013648175434,8.582543851429737,-0.008026315416380046,0.17311978808123415,1.5237325084049672e-05,66.35785195351306,66.98920917939314,66.92779009683609,66.79758093112129,69.91368455079797,-0.0653826294208239,1.4102394887730316,0.0001241237513918144,67.62657341024604,67.5645699600454,67.43312192816437,70.57887350175993,-0.06600470795888139,1.4236571155533864,0.00012530471830134401,67.50262335773228,67.37129584403051,70.5141632340692,-0.06594419151665223,1.4223518349718685,0.00012518983262150969,67.24022383026339,70.376976717788,-0.06581589595887727,1.4195846250353588,0.0001249462736508932,73.66005896171438,-0.06888620402648828,1.4858081727574153,0.0001307750107123466,6.442173916321998e-05,-0.0013895140239568561,-1.2229957722650225e-07,0.029970461025291422,2.6378824894755528e-06,2.3217607571700934e-10,1,0,0
5.857933154483459,6.2136075980886085,5.799092654460526,7.85799643733758,7.470565957814079,0.5733605362860743,-0.21247088805852815,0.0024684016575757988,34.31538084239653,36.398897957793594,33.9706971264858,46.031617858092716,43.76207600703457,3.358707694982611,-1.2446402595205956,0.014459731908495197,38.608919383024485,36.03328617977576,48.82650636879401,46.41916539749567,3.562637384711311,-1.3202107244131047,0.015337679294647499,33.62947561501802,45.56924941854134,43.32250417062249,3.324970874334121,-1.2321383662269152,0.014314489920706,61.74810800921011,58.703680681398446,4.5054650514459365,-1.669595481401866,0.019396691431148805,55.80935573005059,4.283327703932771,-1.5872777833565663,0.018440357393297607,0.3287423045702547,-0.12182242232241616,0.0014152840981570948,0.0451438782723796,-0.0005244634922702729,6.093006743122951e-06,0,1,2
5.914853444736141,6.318968113746434,5.850764665004847,8.100464891029363,7.572567283364724,0.593157663838583,-0.2985189274802071,0.0023935175807806757,34.985491272706994,37.37577031477093,34.606415533144414,47.9130626646692,44.79062568150604,3.5084406512272848,-1.7656957065252412,0.014157305707717095,39.92935802254417,36.97079535919996,51.18657935293703,47.85081120278115,3.7481443642203325,-1.8863315840972128,0.015124561272644594,34.23144716526927,47.39391375454693,44.30530908488207,3.4704259003636047,-1.7465639927363399,0.01400390808669946,65.61753145079935,61.34131541385355,4.804852830769439,-2.4181420913611578,0.0193886051291754,57.343775261085796,4.4917263190611045,-2.260554663701743,0.018125072924378028,0.35183601417044547,-0.17706878963575903,0.0014197332965724424,0.08911355006393314,-0.0007145103011196672,5.728926409506178e-06,0,1,2
6.614278717524746,6.985641817639208,6.821652579928726,8.133000218583613,7.866913911083468,0.4547272549717561,-0.1419181113916239,0.0010471552269901293,43.7486829531008,46.20498200266189,45.12031147777034,53.7939302554017,52.033961254678744,3.007692804838135,-0.9386859438089242,0.006926176531825607,48.799191604349616,47.6536215277565,56.8142264298065,54.95544279303228,3.1765617279509857,-0.9913890936177073,0.007315051343221724,46.53494392124824,55.48050192366179,53.66535357761972,3.1019913520419875,-0.9681160507132835,0.007143329155783066,66.14569255548109,63.9816125584203,3.6982968640812186,-1.1542200309690507,0.008516513690001695,61.888334484398584,3.577300167886107,-1.1164575647414594,0.008237880022272414,0.20677687641414846,-0.06453403322388905,0.00047617002189854763,0.020140750340965373,-0.0001486102921483064,1.0965340694127492e-06,0,1,2
6.889591308354466,6.92951677076365,7.003065458786462,7.197435354096591,7.6813297086546966,0.09254247784682273,0.21306869464433698,0.0002699926111644478,47.4664683961534,47.741538514949745,48.248258916692585,49.58738805802702,52.92122239735234,0.6375798510270556,1.4679562267040558,0.0018601387471985065,48.01820267629468,48.52785954341642,49.87474899269954,53.22790303788778,0.6412746522475816,1.476463092862652,0.0018709183270463102,49.04292582004803,50.40411092012234,53.79285476022998,0.6480810300795956,1.4921340158124763,0.0018907759293733085,51.803075676399516,55.285874011543775,0.6660685018104225,1.5335481556843618,0.0019432543649398506,59.002826093061245,0.7108492843973185,1.6366508941558215,0.0020739022652547286,0.008564110206029677,0.019717904953974994,2.4985785237491738e-05,0.04539826863744171,5.7526973224424936e-05,7.289601008339671e-08,1,0,0
6.674561391814426,6.90875477931522,6.853299093186078,7.9672801789422,7.825112122357416,0.40946059679009333,-0.07363673951414033,0.0009159038604336914,44.549769773099726,46.11290791553076,45.74276553393661,53.17810068013594,52.22919125850585,2.732969890804451,-0.49149293858017684,0.006113256545464505,47.7308926007109,47.34776286412598,55.04398501441035,54.06178077401426,2.82886285501482,-0.508738176051507,0.006327755173164526,46.96770846066512,54.602154025504,53.627833812231465,2.8061559366769773,-0.5046546001374375,0.006276963096155846,63.47755344976526,62.34486071045857,3.262287296863555,-0.5866845351729402,0.007297262673049993,61.23237972746498,3.2040750795698614,-0.5762157430229748,0.007167050401193633,0.16765798032369938,-0.03015134330713655,0.00037502654129552965,0.005422369406273357,-6.744417399075128e-05,8.38879881557339e-07,0,1,2
5.906723318652891,6.350187392664015,5.895779296973574,8.002694162283937,7.534584542885555,0.5786418593994278,-0.2613220196341764,0.0023844819480978705,34.88938036311782,37.508799950064144,34.82473705506476,47.269700220409895,44.50470621582374,3.417877364063268,-1.5435568670506583,0.014084475125736564,40.324879921949005,37.4393033615711,50.81860757668137,47.84602377319301,3.67448424042591,-1.659443794506445,0.015141907204846029,34.76021351862221,47.182118562004916,44.422247559241754,3.41154469500944,-1.540696953202499,0.01405837930360264,64.0431138550534,60.29697573658502,4.630693830268924,-2.091280201002672,0.01908227976611426,56.76996423388993,4.3598260096974855,-1.968952849851301,0.017966080828927852,0.33482640144922715,-0.1512118593431336,0.0013797610681517216,0.06828919794568487,-0.000623117638458171,5.685754160804616e-06,0,1,2
6.75110146893676,6.906754778648554,6.820380163120271,7.695757990554761,7.573017256052546,0.34500108367537147,-0.06328387637519978,0.0007149080977394657,45.57737104388008,46.62820233172024,46.0450785379484,51.95484307461606,51.12620792161977,2.3291373227855745,-0.4272358707566235,0.004826417108803691,47.70326157238463,47.10669328383074,53.15271327658689,52.30497312202888,2.3828378833138015,-0.4370862155658154,0.004937694920356602,46.517585569484496,52.48799513895401,51.65085666814829,2.3530385473545006,-0.4316200950747681,0.0048759450082763,59.224691049187456,58.28010806087548,2.6550448464447918,-0.48701739728772336,0.005501759705690798,57.35059036046964,2.6126991600304166,-0.47924988781928396,0.005414011360672674,0.11902574773718066,-0.02183300592862216,0.00024664406844841406,0.004004849009071569,-4.524215567697359e-05,5.110935882134614e-07,1,0,1
6.566672429803241,6.921658184151129,6.7927184315966205,8.163798575599076,7.91644286012226,0.4671117486785933,-0.13135143707232325,0.0011213817173028604,43.121186800337995,45.45226196638718,44.605556848181834,53.60899102885342,51.984687071677556,3.067369841684899,-0.8625418604378603,0.007363746406298105,47.9093520182263,47.01687512469497,56.50702322455667,54.79491151213001,3.2331878581543303,-0.9091697494116582,0.007761820941126791,46.14102369095245,55.45438505631408,53.774167328633936,3.172958584864409,-0.8922333276178738,0.007617230259978611,66.6476071829535,64.62824494527757,3.8134062285078936,-1.0723266748739242,0.009154734466419937,62.6700675575807,3.697863467705873,-1.0398361461779917,0.008877354289413867,0.2181933857535733,-0.06135579946229912,0.0005238105749055431,0.017253200020964494,-0.00014729510007436045,1.2574969559011123e-06,0,1,2
7.459146826084956,7.5126175446745105,7.640363528422996,7.73201843739962,8.022568946988255,0.04479783699824098,0.13480704657006962,0.00013764038924008734,55.63887137309327,56.037717313949024,56.99059336317164,57.67426078655973,59.841519697975166,0.3341536436609004,1.0055455535570217,0.0010266798725412953,56.43942237255127,57.399129091321846,58.087697368555176,60.27049222450488,0.33654901619645405,1.0127537832080589,0.0010340396030609088,58.37515484645629,59.075431670202214,61.29534318682794,0.34227175995359865,1.0299748419883803,0.0010516226099879082,59.78410911628766,62.03065101342284,0.34637770162602205,1.0423305695711675,0.0010642380273352156,64.36161250918023,0.3593937359943296,1.08149882564824,0.001104229512568901,0.002006846199720968,0.006039064098460259,6.165991721551874e-06,0.01817293980494492,1.855489436221096e-05,1.894487675016275e-08,1,0,0
7.057036981697891,7.073552219925013,7.1569563646156364,7.383989457978509,7.661409427378736,0.10715758553598247,0.12918534713931382,0.00024032883952007563,49.80177096105168,49.91831960798203,50.50690574149064,52.1090866774217,54.066849660940605,0.7562150439968833,0.9116657722556175,0.0016960095082617114,50.03514100800608,50.62510458083339,52.23103502238678,54.193379662789276,0.7579847770498532,0.9137992990390766,0.001699978596299233,51.22202440501227,52.84689034753406,54.832372963204485,0.7669221638185941,0.9245738924237924,0.0017200230176038951,54.52330031553775,56.57176644502175,0.7912504819401249,0.9539032414019873,0.0017745856174644474,58.69719441392777,0.8209781360405194,0.9897418364523335,0.0018412576367700987,0.011482748137901398,0.013843189886076608,2.575305817763591e-05,0.016688853915505016,3.104696456098941e-05,5.7757951105066266e-08,1,0,0
6.833570380792761,6.984098907335992,6.917705609835305,7.689676186846387,7.643482907077201,0.31344076498836576,-0.02337441374545867,0.0006195712068177147,46.69768414924812,47.72633142969832,47.27262815841446,52.547943428320885,52.232278399898505,2.141919527757521,-0.15973070143936155,0.0042338834477015615,48.77763754745179,48.313940190922814,53.705459054321445,53.382840619559204,2.1891013042698027,-0.1632492174992773,0.004327146588552443,47.85465090434685,53.1949160955642,52.87536458496821,2.1682909383110873,-0.1616973130935709,0.004286011213095335,59.13111985855239,58.77590849511894,2.410257986517951,-0.1797416727599484,0.004764301955121859,58.42283095078133,2.3957791295697755,-0.1786619319263637,0.004735681929028395,0.09824511315649194,-0.007326494125531138,0.00019419887302970948,0.0005463632179438872,-1.4482113732930408e-05,3.8386848031755943e-07,1,0,1
7.5595594960077,7.633853559681768,7.653020413804189,7.7102051944325325,7.697575346802343,0.028196501894627614,-0.006337730584549155,7.290527038232614e-05,57.14693977368019,57.70857016822449,57.85346314231423,58.28575489374035,58.190278809154414,0.21315313365173127,-0.047910451423567,0.0005511317290277225,58.275720170666,58.42203712823634,58.85857736939565,58.762162962105684,0.21524796635887672,-0.04838130718316458,0.0005565481578276822,58.56872145410364,59.00635774761127,58.90970126587419,0.2157884045974536,-0.04850278154074584,0.0005579455225098559,59.447264140254404,59.34988542345123,0.21740081537278458,-0.048865203273904825,0.0005621145944033193,59.25266621969921,0.21704469785015107,-0.04878515870230078,0.0005611938119469527,0.0007950427190937386,-0.00017870183243487962,2.0556735944635974e-06,4.016682896232978e-05,-4.620539618768941e-07,5.315178449520081e-09,1,0,0
